task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	06/922a92	11621557	job_dispatch (job-dispatch)	COMPLETED	0	2026-04-10 04:24:12.092	1m 2s	21.5s	5.5%	49.2 MB	368.4 MB	18 MB	623.5 KB
3	02/95cb72	11621573	nwb_ecephys (nwb-ecephys)	COMPLETED	0	2026-04-10 04:25:15.146	3m 4s	2m 34s	812.6%	27.5 GB	436.8 GB	7 GB	13.9 MB
2	80/eb7a20	11621574	preprocessing (preprocessing)	COMPLETED	0	2026-04-10 04:25:15.469	4m 9s	3m 11s	159.1%	77.3 GB	679.4 GB	1.3 GB	19.4 MB
4	1b/4b01ef	11621611	spikesort_kilosort4 (spikesort-kilosort4)	COMPLETED	0	2026-04-10 04:29:24.640	5m 35s	3m 36s	41.9%	2 GB	18.6 GB	69.1 MB	14.6 MB
5	01/bbba63	11621702	postprocessing (postprocessing)	COMPLETED	0	2026-04-10 04:34:59.509	1m 35s	40s	370.1%	8.4 GB	31.1 GB	613.7 MB	298.2 MB
6	a4/601620	11621706	curation (curation)	COMPLETED	0	2026-04-10 04:36:34.710	5m 5s	3m 23s	3.8%	923.2 MB	4.9 GB	223.7 MB	270.2 KB
7	71/b225db	11621777	visualization (visualization)	COMPLETED	0	2026-04-10 04:41:40.619	1m 29s	18.8s	45.7%	847.9 MB	1.6 GB	608.7 MB	3.1 MB
8	42/a1afcf	11621794	results_collector (result-collector)	COMPLETED	0	2026-04-10 04:43:09.718	2m 35s	1m 48s	3.9%	268.6 MB	918.6 MB	150.2 MB	114 MB
10	a2/1fa555	11621823	nwb_units (nwb-units)	COMPLETED	0	2026-04-10 04:45:44.947	2m 4s	53s	3.8%	192.7 MB	569.6 MB	39.9 MB	4.4 MB
9	a1/b565d7	11621822	quality_control (quality-control)	COMPLETED	0	2026-04-10 04:45:44.611	4m 5s	2m 9s	8.1%	712.9 MB	3.6 GB	1.1 GB	5.8 MB
11	5f/8d442b	11621865	quality_control_collector (qc-collector)	COMPLETED	0	2026-04-10 04:49:49.749	1m 25s	10s	18.6%	122.5 MB	442.8 MB	10.7 MB	2.7 MB
