task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	5b/2e19c5	11629013	job_dispatch (job-dispatch)	COMPLETED	0	2026-04-10 10:20:15.179	1m 3s	30.5s	5.4%	67 MB	1.5 GB	18 MB	623.5 KB
2	c6/7ce893	11629031	nwb_ecephys (nwb-ecephys)	COMPLETED	0	2026-04-10 10:21:18.729	2m 4s	1m 11s	998.1%	2.9 GB	35.2 GB	6.7 GB	13.7 MB
3	c4/2cf5ea	11629030	preprocessing (preprocessing)	COMPLETED	0	2026-04-10 10:21:18.539	4m 4s	2m 47s	144.2%	79.9 GB	680 GB	1.3 GB	19.4 MB
4	27/8d7d17	11629100	spikesort_kilosort4 (spikesort-kilosort4)	COMPLETED	0	2026-04-10 10:25:23.093	5m 5s	2m 48s	50.6%	2 GB	18.6 GB	69.1 MB	14.6 MB
5	a0/7e3850	11629521	postprocessing (postprocessing)	COMPLETED	0	2026-04-10 10:30:28.230	3m 5s	2m 7s	135.1%	19.9 GB	134.3 GB	613.7 MB	298.2 MB
6	59/371981	11629774	curation (curation)	COMPLETED	0	2026-04-10 10:33:33.296	2m 5s	1m 21s	8.1%	945.5 MB	4.9 GB	223.7 MB	270.2 KB
7	ba/873801	11629827	visualization (visualization)	COMPLETED	0	2026-04-10 10:35:38.258	1m 35s	19.7s	45.0%	625.4 MB	1.3 GB	608.7 MB	3.2 MB
8	87/79b8fb	11629841	results_collector (result-collector)	COMPLETED	0	2026-04-10 10:37:13.289	30.7s	4.4s	82.5%	268.8 MB	918.6 MB	150.2 MB	114 MB
9	27/c6c4e7	11629856	nwb_units (nwb-units)	COMPLETED	0	2026-04-10 10:37:44.234	1m 34s	8s	26.4%	189.1 MB	567.1 MB	39.9 MB	4.4 MB
10	dd/c23573	11629857	quality_control (quality-control)	COMPLETED	0	2026-04-10 10:37:45.494	1m 32s	25.9s	38.4%	709.3 MB	3.8 GB	1.1 GB	5.8 MB
11	c4/dfd49e	11629909	quality_control_collector (qc-collector)	COMPLETED	0	2026-04-10 10:39:18.171	24.8s	3.6s	53.0%	122.7 MB	441.8 MB	10.7 MB	2.7 MB
