task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	83/6c92c7	11619811	job_dispatch (job-dispatch)	COMPLETED	0	2026-04-10 01:58:43.159	1m 33s	22.2s	16.2%	115.1 MB	472.6 MB	18 MB	623.5 KB
3	aa/35cf7e	11619840	preprocessing (preprocessing)	COMPLETED	0	2026-04-10 02:00:16.204	1m 9s	42.7s	983.9%	10.8 GB	86.6 GB	1.3 GB	19.4 MB
2	f9/9394e0	11619839	nwb_ecephys (nwb-ecephys)	COMPLETED	0	2026-04-10 02:00:15.893	2m 5s	46.6s	1830.2%	12.6 GB	139.4 GB	7 GB	13.9 MB
4	f9/ef7e75	11619843	spikesort_kilosort4 (spikesort-kilosort4)	COMPLETED	0	2026-04-10 02:01:25.869	1m 35s	34.2s	247.1%	2.1 GB	18.8 GB	69.1 MB	14.6 MB
5	7c/25da70	11619871	postprocessing (postprocessing)	COMPLETED	0	2026-04-10 02:03:00.925	1m 35s	52.8s	370.5%	60.5 GB	420.6 GB	613.8 MB	298.2 MB
6	74/be601e	11619899	curation (curation)	COMPLETED	0	2026-04-10 02:04:35.836	2m 5s	45.5s	43.5%	936.9 MB	4.6 GB	223.7 MB	270.2 KB
7	6c/c863a6	11619928	visualization (visualization)	COMPLETED	0	2026-04-10 02:06:41.043	1m 26s	30s	82.9%	721.7 MB	1.4 GB	608.7 MB	3.1 MB
8	2f/73c477	11619957	results_collector (result-collector)	COMPLETED	0	2026-04-10 02:08:06.769	1m 4s	6.1s	74.0%	269 MB	918.7 MB	150.2 MB	114 MB
10	cc/bfea2b	11619973	nwb_units (nwb-units)	COMPLETED	0	2026-04-10 02:09:10.986	34.7s	7.7s	24.0%	192 MB	569.6 MB	39.9 MB	4.4 MB
9	07/0a4081	11619972	quality_control (quality-control)	COMPLETED	0	2026-04-10 02:09:10.898	1m 5s	28.4s	73.9%	644.8 MB	3.2 GB	1.1 GB	5.8 MB
11	15/1ced81	11619978	quality_control_collector (qc-collector)	COMPLETED	0	2026-04-10 02:10:15.906	34.8s	3.2s	84.5%	122.9 MB	441.8 MB	10.7 MB	2.7 MB
